,new_filename,artist,in_train,artist_idx
2334,89456.jpg,Utagawa Kuniyoshi,False,52
2335,64185.jpg,Albrecht Durer,False,1
2336,23187.jpg,Albrecht Durer,True,1
2341,7270.jpg,Vincent van Gogh,False,53
2343,49995.jpg,Utagawa Kuniyoshi,True,52
2344,66242.jpg,Albrecht Durer,True,1
2345,80726.jpg,Edgar Degas,True,10
2346,66394.jpg,Albrecht Durer,True,1
2357,1171.jpg,Edgar Degas,True,10
2359,57934.jpg,Vincent van Gogh,True,53
2363,33956.jpg,Vincent van Gogh,True,53
2365,89935.jpg,Utagawa Kuniyoshi,False,52
2366,18991.jpg,Utagawa Kuniyoshi,True,52
2367,84035.jpg,Utagawa Kuniyoshi,True,52
2368,59052.jpg,Utagawa Kuniyoshi,True,52
2369,115.jpg,Utagawa Kuniyoshi,False,52
2370,88163.jpg,David Burliuk,False,9
2371,96227.jpg,David Burliuk,False,9
2387,94738.jpg,Utagawa Kuniyoshi,True,52
2411,18691.jpg,Raphael Kirchner,True,45
2417,96817.jpg,Utagawa Kuniyoshi,True,52
2418,20271.jpg,Utagawa Kuniyoshi,True,52
2420,30840.jpg,Utagawa Kuniyoshi,True,52
2421,61512.jpg,Peter Paul Rubens,True,42
2427,47587.jpg,Fernand Leger,True,16
2429,22352.jpg,James Tissot,False,27
2430,46372.jpg,Utagawa Kuniyoshi,True,52
2431,73648.jpg,Utagawa Kuniyoshi,True,52
2432,87410.jpg,Vincent van Gogh,True,53
2433,68981.jpg,Theophile Steinlen,True,51
2434,8815.jpg,Utagawa Kuniyoshi,True,52
2435,58243.jpg,Utagawa Kuniyoshi,True,52
2438,66726.jpg,Edgar Degas,False,10
2439,49622.jpg,Utagawa Kuniyoshi,False,52
2442,65050.jpg,Theophile Steinlen,True,51
2444,102467.jpg,Utagawa Kuniyoshi,False,52
2445,69343.jpg,Albrecht Durer,True,1
2447,25259.jpg,Utagawa Kuniyoshi,True,52
2449,79317.jpg,Albrecht Durer,True,1
2450,62512.jpg,Paul Cezanne,True,40
2451,64374.jpg,Albrecht Durer,True,1
2452,1805.jpg,Albrecht Durer,True,1
2453,88070.jpg,Albrecht Durer,False,1
2454,30582.jpg,Albrecht Durer,True,1
2455,91507.jpg,Utagawa Kuniyoshi,True,52
2457,4200.jpg,Albrecht Durer,True,1
2464,46797.jpg,Albrecht Durer,True,1
2465,39438.jpg,Albrecht Durer,True,1
2468,93934.jpg,Albrecht Durer,False,1
2469,66848.jpg,Theophile Steinlen,True,51
2470,47385.jpg,Utagawa Kuniyoshi,True,52
2474,12689.jpg,Utagawa Kuniyoshi,True,52
2475,95505.jpg,Claude Monet,True,8
2476,49837.jpg,Theophile Steinlen,False,51
2477,88980.jpg,Theophile Steinlen,False,51
2479,27101.jpg,Albrecht Durer,True,1
2484,69883.jpg,James Tissot,True,27
2485,28610.jpg,Amedeo Modigliani,False,3
2487,56779.jpg,Utagawa Kuniyoshi,False,52
2488,36640.jpg,Utagawa Kuniyoshi,True,52
2490,18441.jpg,David Burliuk,True,9
2493,64019.jpg,Albrecht Durer,True,1
2496,19349.jpg,Odilon Redon,True,38
2502,5742.jpg,Vincent van Gogh,True,53
2503,94162.jpg,Albrecht Durer,True,1
2505,99676.jpg,Theophile Steinlen,True,51
2508,94224.jpg,Theodor Severin Kittelsen,True,50
2510,24906.jpg,Utagawa Kuniyoshi,True,52
2512,72182.jpg,James Tissot,True,27
2517,25486.jpg,Albrecht Durer,True,1
2519,39414.jpg,Albrecht Durer,True,1
2520,58634.jpg,Albrecht Durer,False,1
2521,93831.jpg,Albrecht Durer,True,1
2522,10199.jpg,Albrecht Durer,True,1
2524,67752.jpg,Albrecht Durer,True,1
2525,64247.jpg,Edgar Degas,True,10
2526,63434.jpg,Albrecht Durer,False,1
2529,35377.jpg,Claude Monet,False,8
2530,8208.jpg,Albrecht Durer,True,1
2531,24132.jpg,Albrecht Durer,True,1
2534,44814.jpg,Albrecht Durer,False,1
2537,37227.jpg,Edgar Degas,True,10
2540,12105.jpg,Albrecht Durer,True,1
2544,47557.jpg,Paul Cezanne,True,40
2545,98229.jpg,Utagawa Kuniyoshi,True,52
2546,58321.jpg,Mary Cassatt,False,34
2547,103162.jpg,Albrecht Durer,True,1
2550,23848.jpg,Utagawa Kuniyoshi,True,52
2551,1756.jpg,Albrecht Durer,True,1
2552,27939.jpg,Albrecht Durer,False,1
2554,65626.jpg,James Tissot,True,27
2557,38528.jpg,Utagawa Kuniyoshi,True,52
2566,77288.jpg,Albrecht Durer,False,1
2567,102012.jpg,Edgar Degas,False,10
2568,38309.jpg,Alfred Sisley,True,2
2570,91222.jpg,Theophile Steinlen,False,51
2571,32529.jpg,Theophile Steinlen,True,51
2572,57321.jpg,Edgar Degas,True,10
2574,63613.jpg,Theophile Steinlen,True,51
2576,19321.jpg,Albrecht Durer,False,1
2578,85890.jpg,Albrecht Durer,True,1
2582,63410.jpg,Vincent van Gogh,True,53
2586,8607.jpg,Albrecht Durer,True,1
2587,59230.jpg,Theophile Steinlen,False,51
2588,88851.jpg,Utagawa Kuniyoshi,True,52
2589,41532.jpg,Henri de Toulouse-Lautrec,True,22
2593,81573.jpg,Albrecht Durer,True,1
2607,2263.jpg,Utagawa Kuniyoshi,True,52
2611,29643.jpg,James Tissot,False,27
2614,29370.jpg,Utagawa Kuniyoshi,True,52
2620,18801.jpg,Albrecht Durer,True,1
2626,84033.jpg,Theophile Steinlen,True,51
2630,25224.jpg,Sam Francis,False,49
2631,2278.jpg,Theophile Steinlen,True,51
2635,11020.jpg,James Tissot,False,27
2639,80074.jpg,Edgar Degas,True,10
2640,4791.jpg,James Tissot,False,27
2643,75506.jpg,James Tissot,True,27
2644,62960.jpg,James Tissot,True,27
2647,82959.jpg,James Tissot,True,27
2653,45371.jpg,Albrecht Durer,False,1
2655,95687.jpg,Rembrandt,True,46
2657,2310.jpg,Albrecht Durer,False,1
2658,66272.jpg,Albrecht Durer,True,1
2664,35599.jpg,Theophile Steinlen,True,51
2665,2866.jpg,James Tissot,True,27
2668,87440.jpg,James Tissot,True,27
2669,56259.jpg,Albrecht Durer,True,1
2681,72875.jpg,Edgar Degas,False,10
2683,13513.jpg,Albrecht Durer,True,1
2685,34819.jpg,Utagawa Kuniyoshi,True,52
2691,41580.jpg,Theophile Steinlen,True,51
2693,98774.jpg,James Tissot,True,27
2695,23895.jpg,Albrecht Durer,True,1
2697,9222.jpg,James Tissot,True,27
2705,38799.jpg,Albrecht Durer,True,1
2706,88907.jpg,Albrecht Durer,True,1
2710,63167.jpg,James Tissot,True,27
2719,72191.jpg,Albrecht Durer,True,1
2724,86412.jpg,Theodor Severin Kittelsen,True,50
2727,5202.jpg,Vincent van Gogh,True,53
2731,63689.jpg,Utagawa Kuniyoshi,True,52
2737,13857.jpg,James Tissot,True,27
2742,36620.jpg,Theophile Steinlen,True,51
2743,32232.jpg,Claude Monet,True,8
2748,65391.jpg,Utagawa Kuniyoshi,True,52
2751,62661.jpg,Albrecht Durer,True,1
2752,88505.jpg,Albrecht Durer,False,1
2754,70528.jpg,Vincent van Gogh,True,53
2755,93902.jpg,Albrecht Durer,True,1
2759,87750.jpg,Albrecht Durer,True,1
2761,9745.jpg,Theodor Severin Kittelsen,True,50
2764,54231.jpg,James Tissot,True,27
2767,63371.jpg,Albrecht Durer,False,1
2770,45246.jpg,James Tissot,True,27
2776,70474.jpg,Albrecht Durer,True,1
2779,56630.jpg,Albrecht Durer,True,1
2785,25303.jpg,Vincent van Gogh,True,53
2789,31071.jpg,Theophile Steinlen,True,51
2793,43916.jpg,Edgar Degas,True,10
2796,57010.jpg,Paul Cezanne,True,40
2797,19114.jpg,Albrecht Durer,True,1
2800,86967.jpg,Albrecht Durer,True,1
2801,60222.jpg,James Tissot,True,27
2805,98454.jpg,James Tissot,False,27
2808,65852.jpg,Albrecht Durer,True,1
2810,39796.jpg,Claude Monet,True,8
2813,88681.jpg,Theodor Severin Kittelsen,True,50
2814,98339.jpg,Claude Monet,True,8
2817,29122.jpg,Boris Kustodiev,True,4
2819,46118.jpg,Theophile Steinlen,True,51
2820,629.jpg,Peter Paul Rubens,True,42
2821,61405.jpg,Odilon Redon,True,38
2826,47446.jpg,Theophile Steinlen,True,51
2828,74775.jpg,Albrecht Durer,True,1
2829,88159.jpg,Eugene Boudin,True,13
2830,33830.jpg,James Tissot,True,27
2831,66300.jpg,Albrecht Durer,True,1
2835,24360.jpg,Albrecht Durer,False,1
2842,94079.jpg,Felix Vallotton ,True,15
2844,100510.jpg,John Singer Sargent,True,28
2846,74380.jpg,John Singer Sargent,True,28
2849,85104.jpg,Albrecht Durer,False,1
2850,87626.jpg,Albrecht Durer,True,1
2856,94191.jpg,Albrecht Durer,False,1
2858,21498.jpg,Vincent van Gogh,True,53
2860,99323.jpg,Utagawa Kuniyoshi,True,52
2862,54300.jpg,Utagawa Kuniyoshi,True,52
2865,51594.jpg,Edgar Degas,False,10
2867,16846.jpg,Edgar Degas,True,10
2871,56123.jpg,Utagawa Kuniyoshi,False,52
2873,80182.jpg,Claude Monet,True,8
2874,28336.jpg,Raphael Kirchner,True,45
2875,54721.jpg,Theophile Steinlen,True,51
2877,14872.jpg,Vincent van Gogh,True,53
2882,51337.jpg,Theophile Steinlen,True,51
2883,597.jpg,James Tissot,False,27
2889,38670.jpg,Utagawa Kuniyoshi,True,52
2893,99669.jpg,Vincent van Gogh,False,53
2901,44256.jpg,Utagawa Kuniyoshi,True,52
2905,73970.jpg,Vincent van Gogh,True,53
2909,3373.jpg,Utagawa Kuniyoshi,True,52
2910,92263.jpg,Utagawa Kuniyoshi,True,52
2913,41943.jpg,Vincent van Gogh,True,53
2921,55279.jpg,John Singer Sargent,True,28
2925,74984.jpg,Theophile Steinlen,True,51
2927,92819.jpg,Fernand Leger,True,16
2928,43820.jpg,Mary Cassatt,True,34
2929,44745.jpg,Albrecht Durer,True,1
2935,101270.jpg,Vincent van Gogh,True,53
2938,87431.jpg,Albrecht Durer,True,1
2939,20409.jpg,Albrecht Durer,True,1
2943,88890.jpg,Albrecht Durer,True,1
2945,99860.jpg,Albrecht Durer,True,1
2946,95878.jpg,Albrecht Durer,False,1
2950,70224.jpg,Alfred Sisley,False,2
2951,1707.jpg,Albrecht Durer,True,1
2953,30933.jpg,Vincent van Gogh,False,53
2954,102168.jpg,Vincent van Gogh,True,53
2955,19728.jpg,Albrecht Durer,True,1
2956,18949.jpg,Theophile Steinlen,True,51
2957,23620.jpg,Albrecht Durer,False,1
2962,32124.jpg,Albrecht Durer,True,1
2964,43359.jpg,Albrecht Durer,True,1
2969,3754.jpg,Albrecht Durer,True,1
2970,91270.jpg,Fernand Leger,True,16
2974,26594.jpg,Vincent van Gogh,True,53
2977,44650.jpg,Odilon Redon,False,38
2978,33711.jpg,Albrecht Durer,False,1
2979,36628.jpg,Vincent van Gogh,True,53
2986,98413.jpg,Vincent van Gogh,True,53
3003,32072.jpg,Albrecht Durer,False,1
3019,71994.jpg,Albrecht Durer,True,1
3020,20881.jpg,Vincent van Gogh,True,53
3021,5063.jpg,Vincent van Gogh,True,53
3023,98693.jpg,Albrecht Durer,True,1
3026,53129.jpg,Utagawa Kuniyoshi,True,52
3028,47589.jpg,Vincent van Gogh,True,53
3029,85980.jpg,James Tissot,True,27
3032,38023.jpg,Camille Corot,True,5
3037,91924.jpg,Albrecht Durer,True,1
3041,79477.jpg,Albrecht Durer,True,1
3043,10494.jpg,James Tissot,True,27
3055,253.jpg,Paul Cezanne,True,40
3061,21653.jpg,Utagawa Kuniyoshi,True,52
3062,78696.jpg,Vincent van Gogh,True,53
3063,39095.jpg,Edgar Degas,True,10
3065,63531.jpg,David Burliuk,False,9
3066,35744.jpg,Vincent van Gogh,True,53
3084,58858.jpg,Nicholas Roerich,True,37
3092,84130.jpg,Albrecht Durer,True,1
3094,21934.jpg,Vincent van Gogh,False,53
3095,84901.jpg,Albrecht Durer,True,1
3099,83917.jpg,Francisco Goya,False,17
3101,75627.jpg,Fernand Leger,False,16
3102,77291.jpg,Albrecht Durer,True,1
3103,23875.jpg,Albrecht Durer,True,1
3109,29124.jpg,Vincent van Gogh,False,53
3111,25705.jpg,Utagawa Kuniyoshi,True,52
3116,88956.jpg,Mary Cassatt,True,34
3117,61964.jpg,Albrecht Durer,True,1
3118,84220.jpg,Albrecht Durer,True,1
3119,23522.jpg,Vincent van Gogh,True,53
3122,34660.jpg,Vincent van Gogh,False,53
3125,62288.jpg,Albrecht Durer,True,1
3126,26609.jpg,Rembrandt,True,46
3127,94494.jpg,Utagawa Kuniyoshi,True,52
3134,27765.jpg,Edgar Degas,True,10
3135,41100.jpg,Albrecht Durer,True,1
3138,15902.jpg,Albrecht Durer,True,1
3145,61440.jpg,Vincent van Gogh,True,53
3146,87704.jpg,Albrecht Durer,True,1
3149,40642.jpg,Paul Cezanne,True,40
3151,98124.jpg,Paul Cezanne,True,40
3154,31928.jpg,Vincent van Gogh,True,53
3156,73361.jpg,Albrecht Durer,True,1
3157,13.jpg,John Singer Sargent,False,28
3158,80380.jpg,Albrecht Durer,True,1
3159,43640.jpg,Albrecht Durer,True,1
3160,81931.jpg,Amedeo Modigliani,True,3
3163,40012.jpg,Vincent van Gogh,True,53
3164,16923.jpg,Albrecht Durer,True,1
3168,81350.jpg,Fernand Leger,True,16
3171,45948.jpg,Camille Corot,True,5
3180,68019.jpg,Paul Cezanne,False,40
3181,86120.jpg,Edgar Degas,False,10
3185,43683.jpg,Albrecht Durer,False,1
3186,68276.jpg,Albrecht Durer,False,1
3187,84268.jpg,Albrecht Durer,True,1
3190,72196.jpg,Claude Monet,True,8
3194,71371.jpg,Vincent van Gogh,True,53
3196,704.jpg,Utagawa Kuniyoshi,True,52
3197,71349.jpg,Vincent van Gogh,True,53
3198,18464.jpg,Vincent van Gogh,True,53
3204,89543.jpg,Albrecht Durer,True,1
3208,52061.jpg,Francisco Goya,True,17
3212,32044.jpg,Vincent van Gogh,True,53
3214,30903.jpg,Utagawa Kuniyoshi,True,52
3216,32176.jpg,Francisco Goya,True,17
3221,52132.jpg,Ilya Repin,True,23
3224,85122.jpg,Rembrandt,True,46
3229,10660.jpg,James Tissot,True,27
3234,18446.jpg,Edgar Degas,True,10
3238,79371.jpg,Albrecht Durer,True,1
3243,32849.jpg,Albrecht Durer,True,1
3244,18003.jpg,Utagawa Kuniyoshi,True,52
3248,40004.jpg,Albrecht Durer,True,1
3261,1975.jpg,Albrecht Durer,True,1
3265,9080.jpg,John Singer Sargent,True,28
3272,9190.jpg,James Tissot,False,27
3274,56913.jpg,Vincent van Gogh,True,53
3275,84517.jpg,Vincent van Gogh,True,53
3277,59409.jpg,Vincent van Gogh,True,53
3278,80230.jpg,Vincent van Gogh,False,53
3283,50579.jpg,Amedeo Modigliani,False,3
3287,28841.jpg,Fernand Leger,False,16
3288,14385.jpg,Felix Vallotton ,False,15
3290,39599.jpg,Vincent van Gogh,True,53
3292,27683.jpg,Vincent van Gogh,True,53
3293,10230.jpg,Edgar Degas,True,10
3295,80842.jpg,Claude Monet,True,8
3297,15001.jpg,Vincent van Gogh,False,53
3298,70284.jpg,Albrecht Durer,True,1
3301,96538.jpg,Vincent van Gogh,True,53
3303,37935.jpg,Henri de Toulouse-Lautrec,True,22
3306,33002.jpg,Albrecht Durer,True,1
3307,55894.jpg,Claude Monet,True,8
3308,85894.jpg,Paul Cezanne,False,40
3312,57167.jpg,Vincent van Gogh,True,53
3313,56971.jpg,Vincent van Gogh,True,53
3314,16486.jpg,Utagawa Kuniyoshi,True,52
3320,44270.jpg,Vincent van Gogh,False,53
3322,86898.jpg,Utagawa Kuniyoshi,False,52
3323,85906.jpg,Vincent van Gogh,True,53
3324,27829.jpg,Amedeo Modigliani,True,3
3329,56434.jpg,Albrecht Durer,True,1
3331,40286.jpg,Utagawa Kuniyoshi,True,52
3333,63458.jpg,Gustave Dore,True,19
3337,89560.jpg,Albrecht Durer,False,1
3339,96967.jpg,Utagawa Kuniyoshi,False,52
3340,8462.jpg,Vincent van Gogh,True,53
3342,81822.jpg,Utagawa Kuniyoshi,True,52
3345,24215.jpg,Fernand Leger,True,16
3349,92653.jpg,Vincent van Gogh,True,53
3356,83301.jpg,Albrecht Durer,True,1
3359,64620.jpg,Raphael Kirchner,True,45
3368,71160.jpg,Theophile Steinlen,True,51
3373,52087.jpg,Vincent van Gogh,True,53
3374,59265.jpg,Albrecht Durer,False,1
3377,101535.jpg,Albrecht Durer,True,1
3378,89622.jpg,Albrecht Durer,True,1
3379,19891.jpg,Utagawa Kuniyoshi,True,52
3382,52944.jpg,Albrecht Durer,True,1
3383,19980.jpg,Rembrandt,False,46
3384,57353.jpg,Albrecht Durer,True,1
3390,99825.jpg,Nicholas Roerich,True,37
3394,24519.jpg,Albrecht Durer,True,1
3397,14545.jpg,Vincent van Gogh,True,53
3399,13194.jpg,Albrecht Durer,False,1
3410,33737.jpg,Fernand Leger,True,16
3414,76534.jpg,Vincent van Gogh,True,53
3416,88172.jpg,Utagawa Kuniyoshi,False,52
3418,86841.jpg,Fernand Leger,False,16
3420,38645.jpg,Vincent van Gogh,False,53
3426,88671.jpg,Albrecht Durer,True,1
3437,72714.jpg,Vincent van Gogh,True,53
3443,24889.jpg,Fernand Leger,True,16
3449,63968.jpg,Albrecht Durer,False,1
3454,36152.jpg,Albrecht Durer,False,1
3459,42654.jpg,Fernand Leger,True,16
3472,85506.jpg,Fernand Leger,True,16
3476,35383.jpg,Utagawa Kuniyoshi,True,52
3478,23422.jpg,Henri de Toulouse-Lautrec,True,22
3479,101638.jpg,Fernand Leger,False,16
3480,85607.jpg,Vincent van Gogh,True,53
3482,82624.jpg,Pierre-Auguste Renoir,True,43
3483,32121.jpg,Utagawa Kuniyoshi,False,52
3484,28542.jpg,Vincent van Gogh,True,53
3485,57482.jpg,John Singer Sargent,True,28
3488,20394.jpg,Fernand Leger,True,16
3489,1755.jpg,Vincent van Gogh,False,53
3490,99538.jpg,Fernand Leger,False,16
3493,43308.jpg,Fernand Leger,True,16
3495,93360.jpg,Utagawa Kuniyoshi,False,52
3500,83400.jpg,Vincent van Gogh,True,53
3507,8429.jpg,Albrecht Durer,True,1
3508,25745.jpg,James Tissot,True,27
3509,75795.jpg,Vincent van Gogh,True,53
3510,60537.jpg,Vincent van Gogh,False,53
3512,7524.jpg,Albrecht Durer,True,1
3516,90956.jpg,Albrecht Durer,False,1
3518,22388.jpg,Vincent van Gogh,True,53
3520,58287.jpg,Albrecht Durer,True,1
3522,11704.jpg,Claude Monet,True,8
3525,48046.jpg,Albrecht Durer,True,1
3528,39912.jpg,Henri de Toulouse-Lautrec,False,22
3532,38847.jpg,James Tissot,True,27
3533,101128.jpg,James Tissot,False,27
3534,101893.jpg,Henri de Toulouse-Lautrec,True,22
3538,12078.jpg,Albrecht Durer,True,1
3539,34183.jpg,Claude Monet,True,8
3550,11430.jpg,Albrecht Durer,True,1
3553,42238.jpg,Albrecht Durer,True,1
3554,62513.jpg,Claude Monet,True,8
3557,37956.jpg,Gustave Dore,True,19
3560,71557.jpg,Albrecht Durer,False,1
3561,80924.jpg,Albrecht Durer,True,1
3564,65515.jpg,Utagawa Kuniyoshi,True,52
3565,100522.jpg,Vincent van Gogh,True,53
3574,57800.jpg,Edgar Degas,False,10
3575,36995.jpg,Vincent van Gogh,True,53
3577,79578.jpg,Albrecht Durer,True,1
3580,1443.jpg,Utagawa Kuniyoshi,False,52
3584,100880.jpg,Paul Cezanne,True,40
3587,52414.jpg,Felix Vallotton ,True,15
3590,72591.jpg,Edgar Degas,True,10
3591,8633.jpg,Albrecht Durer,False,1
3597,68812.jpg,Fernand Leger,False,16
3601,76587.jpg,Claude Monet,True,8
3604,46285.jpg,Utagawa Kuniyoshi,True,52
3613,849.jpg,Albrecht Durer,True,1
3616,57154.jpg,Vincent van Gogh,True,53
3629,61438.jpg,Edgar Degas,True,10
3636,986.jpg,James Tissot,True,27
3643,50111.jpg,Utagawa Kuniyoshi,True,52
3644,7359.jpg,Ivan Shishkin,True,26
3651,56144.jpg,Utagawa Kuniyoshi,True,52
3655,34647.jpg,Edgar Degas,True,10
3656,53665.jpg,Albrecht Durer,False,1
3657,23506.jpg,Paul Cezanne,True,40
3660,42397.jpg,Albrecht Durer,True,1
3664,40037.jpg,Camille Corot,True,5
3667,91945.jpg,Albrecht Durer,True,1
3670,95390.jpg,Claude Monet,True,8
3683,69568.jpg,Alfred Sisley,True,2
3685,76137.jpg,Vincent van Gogh,True,53
3686,89721.jpg,Vincent van Gogh,True,53
3697,29115.jpg,James Tissot,False,27
3698,77001.jpg,Edgar Degas,True,10
3707,27043.jpg,Albrecht Durer,True,1
3711,41768.jpg,Camille Pissarro,True,6
3712,42983.jpg,Albrecht Durer,False,1
3718,62630.jpg,Paul Cezanne,False,40
3721,87321.jpg,Albrecht Durer,True,1
3722,90943.jpg,Albrecht Durer,True,1
3723,87759.jpg,Fernand Leger,False,16
3724,58929.jpg,Utagawa Kuniyoshi,False,52
3725,77254.jpg,Henri de Toulouse-Lautrec,True,22
3728,65670.jpg,John Singer Sargent,True,28
3745,19187.jpg,Albrecht Durer,True,1
3748,82596.jpg,William Merritt Chase,True,54
3752,100388.jpg,Paul Cezanne,True,40
3759,36173.jpg,Paul Cezanne,True,40
3762,33966.jpg,Utagawa Kuniyoshi,True,52
3775,100336.jpg,Utagawa Kuniyoshi,True,52
3790,21602.jpg,Mary Cassatt,True,34
3791,69848.jpg,Utagawa Kuniyoshi,False,52
3792,46283.jpg,Ernst Ludwig Kirchner,True,11
3796,52618.jpg,Utagawa Kuniyoshi,True,52
3801,2213.jpg,Felix Vallotton ,True,15
3805,15110.jpg,Albrecht Durer,False,1
3809,35395.jpg,Alfred Sisley,False,2
3810,78501.jpg,James Tissot,True,27
3813,54245.jpg,Vincent van Gogh,True,53
3815,32927.jpg,James Tissot,True,27
3818,26006.jpg,Albrecht Durer,True,1
3820,84951.jpg,Theophile Steinlen,True,51
3823,71295.jpg,Martiros Saryan,True,33
3825,45697.jpg,Vincent van Gogh,True,53
3831,76842.jpg,Vincent van Gogh,True,53
3833,74892.jpg,Vincent van Gogh,False,53
3835,89731.jpg,Theophile Steinlen,True,51
3836,87066.jpg,Vincent van Gogh,True,53
3838,53802.jpg,Mary Cassatt,False,34
3849,102809.jpg,Utagawa Kuniyoshi,True,52
3851,27569.jpg,Henri de Toulouse-Lautrec,True,22
3853,26182.jpg,Edgar Degas,True,10
3858,106.jpg,Isaac Levitan,True,24
3861,61314.jpg,Amedeo Modigliani,True,3
3863,98062.jpg,Ernst Ludwig Kirchner,True,11
3864,3509.jpg,Paul Cezanne,True,40
3868,41663.jpg,Raphael Kirchner,False,45
3869,66688.jpg,Edgar Degas,True,10
3870,44204.jpg,Childe Hassam,True,7
3872,96487.jpg,Vincent van Gogh,True,53
3875,30874.jpg,Albrecht Durer,True,1
3877,29272.jpg,Felix Vallotton ,True,15
3883,6103.jpg,Alfred Sisley,True,2
3888,64547.jpg,Vincent van Gogh,True,53
3890,61414.jpg,Eugene Boudin,True,13
3893,23006.jpg,Felix Vallotton ,True,15
3904,9792.jpg,Pyotr Konchalovsky,True,44
3913,81989.jpg,Theodor Severin Kittelsen,True,50
3916,70236.jpg,Alfred Sisley,True,2
3922,94963.jpg,Ilya Repin,False,23
3931,71602.jpg,Odilon Redon,True,38
3932,39315.jpg,Paul Cezanne,True,40
3935,63801.jpg,Fernand Leger,False,16
3947,50700.jpg,Henri de Toulouse-Lautrec,False,22
3950,13937.jpg,Henri de Toulouse-Lautrec,True,22
3954,65282.jpg,Utagawa Kuniyoshi,True,52
3956,19584.jpg,Albrecht Durer,True,1
3962,57816.jpg,Paul Cezanne,True,40
3965,74570.jpg,Vincent van Gogh,True,53
3966,80571.jpg,Felix Vallotton ,True,15
3972,21052.jpg,Paul Cezanne,True,40
3975,62165.jpg,Paul Cezanne,False,40
3976,58137.jpg,Utagawa Kuniyoshi,False,52
3987,87384.jpg,Albrecht Durer,True,1
3988,87953.jpg,Vincent van Gogh,True,53
3990,72470.jpg,Paul Cezanne,True,40
3992,76519.jpg,Vincent van Gogh,True,53
3993,29658.jpg,Albrecht Durer,True,1
3995,79622.jpg,Mary Cassatt,False,34
3996,90751.jpg,Albrecht Durer,True,1
3999,76176.jpg,Paul Cezanne,True,40
4001,73872.jpg,Vincent van Gogh,True,53
4006,29367.jpg,Rembrandt,False,46
4009,25218.jpg,Paul Cezanne,True,40
4014,53407.jpg,Henri de Toulouse-Lautrec,True,22
4017,20089.jpg,Mary Cassatt,True,34
4020,83312.jpg,Paul Cezanne,True,40
4023,50957.jpg,Ernst Ludwig Kirchner,True,11
4025,44199.jpg,Paul Cezanne,True,40
4026,87945.jpg,James Tissot,True,27
4028,41419.jpg,Vincent van Gogh,True,53
4031,33835.jpg,Vincent van Gogh,True,53
4035,38842.jpg,Felix Vallotton ,True,15
4038,76886.jpg,Albrecht Durer,True,1
4039,37038.jpg,Albrecht Durer,False,1
4041,74291.jpg,Alfred Sisley,True,2
4042,57924.jpg,Alfred Sisley,False,2
4044,84710.jpg,John Singer Sargent,True,28
4049,96084.jpg,Alfred Sisley,False,2
4059,2238.jpg,Claude Monet,True,8
4074,24348.jpg,Raphael Kirchner,True,45
4075,38424.jpg,Claude Monet,True,8
4082,66446.jpg,Paul Cezanne,True,40
4083,50260.jpg,Vincent van Gogh,True,53
4085,47355.jpg,Utagawa Kuniyoshi,True,52
4087,71016.jpg,Paul Cezanne,True,40
4092,45588.jpg,Felix Vallotton ,False,15
4094,753.jpg,Mary Cassatt,True,34
4097,26983.jpg,Albrecht Durer,True,1
4101,78591.jpg,Amedeo Modigliani,True,3
4103,83386.jpg,Paul Cezanne,True,40
4107,72242.jpg,Paul Cezanne,True,40
4127,28057.jpg,Fernand Leger,True,16
4130,65596.jpg,Utagawa Kuniyoshi,True,52
4131,36223.jpg,Amedeo Modigliani,True,3
4133,18556.jpg,Utagawa Kuniyoshi,False,52
4135,54012.jpg,Paul Cezanne,True,40
4140,95854.jpg,Claude Monet,True,8
4141,4605.jpg,Vincent van Gogh,False,53
4153,31116.jpg,Paul Cezanne,False,40
4155,7938.jpg,Edgar Degas,False,10
4156,28589.jpg,Mary Cassatt,False,34
4158,39113.jpg,Henri de Toulouse-Lautrec,True,22
4174,70648.jpg,Paul Cezanne,False,40
4180,41344.jpg,Paul Cezanne,True,40
4189,68304.jpg,Vincent van Gogh,False,53
